,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
9744482,2,2015-01-24 11:54:17,2015-01-24 12:07:03,3,2.17,-73.98757934570312,40.75041580200195,1,N,-73.9847183227539,40.728870391845696,2,10.5,0.0,0.5,0.0,0.0,11.3
8462940,2,2015-01-09 06:08:08,2015-01-09 06:11:30,1,0.92,-73.95548248291014,40.76861572265625,1,N,-73.94584655761719,40.7754135131836,1,5.0,0.0,0.5,1.0,0.0,6.8
7669722,1,2015-01-07 15:42:05,2015-01-07 15:49:02,1,0.9,-73.96778106689453,40.762969970703125,1,N,-73.95926666259764,40.77171325683594,1,6.5,0.0,0.5,1.45,0.0,8.75
12578995,2,2015-01-19 16:28:27,2015-01-19 16:41:51,2,2.79,-73.98220825195312,40.76818084716797,1,N,-73.9840316772461,40.73788070678711,1,12.0,0.0,0.5,2.0,0.0,14.8
2448097,1,2015-01-16 02:12:19,2015-01-16 02:19:09,1,2.7,-73.98021697998048,40.75906753540039,1,N,-73.94903564453125,40.77729034423828,1,9.0,0.5,0.5,2.06,0.0,12.36
1349955,2,2015-01-15 16:28:16,2015-01-15 16:57:54,1,3.7,-73.95402526855469,40.76692962646485,1,N,-73.98928833007811,40.73971176147461,1,21.5,1.0,0.5,5.62,0.0,28.92
8846662,1,2015-01-24 00:02:50,2015-01-24 00:21:46,1,1.9,-73.9947967529297,40.71844482421875,1,N,-74.00647735595702,40.739349365234375,1,13.0,0.5,0.5,1.4,0.0,15.7
30898,2,2015-01-31 14:51:37,2015-01-31 14:54:57,1,0.78,-73.97035217285155,40.76483154296875,1,N,-73.9627685546875,40.775489807128906,2,4.5,0.0,0.5,0.0,0.0,5.3
9787356,2,2015-01-20 22:22:09,2015-01-20 22:36:28,1,2.9,-74.00002288818358,40.730201721191406,1,N,-74.00285339355469,40.76055145263672,2,13.0,0.5,0.5,0.0,0.0,14.3
9649386,1,2015-01-26 12:00:23,2015-01-26 12:16:27,1,2.8,-73.979248046875,40.76530838012695,1,N,-73.95356750488281,40.78795623779297,2,13.5,0.0,0.5,0.0,0.0,14.3
5977871,2,2015-01-11 13:26:42,2015-01-11 13:51:15,5,4.95,-73.95240783691406,40.781551361083984,1,N,-74.00042724609375,40.73004913330078,1,19.0,0.0,0.5,4.75,0.0,24.55
2606329,1,2015-01-04 10:15:17,2015-01-04 10:33:13,1,9.1,-73.96846008300781,40.7868766784668,1,N,-73.87237548828125,40.77428436279297,1,27.0,0.0,0.5,4.87,5.33,38.0
10296078,2,2015-01-08 20:14:44,2015-01-08 20:19:56,1,1.09,-74.00644683837889,40.73284530639648,1,N,-73.99766540527344,40.74665832519531,1,6.0,0.5,0.5,1.95,0.0,9.25
3200830,1,2015-01-04 11:29:45,2015-01-04 11:47:23,1,5.2,-73.98622131347656,40.72628784179688,1,N,-73.9708480834961,40.78679656982422,2,18.0,0.0,0.5,0.0,0.0,18.8
1705017,2,2015-01-04 03:07:09,2015-01-04 03:14:42,5,2.05,-73.9830551147461,40.76233673095703,1,N,-73.98639678955078,40.7402458190918,1,8.5,0.5,0.5,1.8,0.0,11.6
1842556,1,2015-01-27 23:07:57,2015-01-27 23:17:04,1,1.8,-73.9869384765625,40.7562255859375,1,N,-73.98299407958984,40.77571105957031,2,9.0,0.5,0.5,0.0,0.0,10.3
3534117,1,2015-01-03 21:54:28,2015-01-03 22:14:30,1,6.5,-73.98602294921875,40.74086380004882,1,N,-73.98825073242188,40.68589019775391,1,21.5,0.5,0.5,3.0,0.0,25.8
6578325,1,2015-01-25 00:17:12,2015-01-25 00:25:17,1,1.6,-73.98247528076173,40.77157211303711,1,N,-73.9690933227539,40.7861328125,2,8.0,0.5,0.5,0.0,0.0,9.3
10134716,1,2015-01-03 15:44:57,2015-01-03 16:11:02,1,3.7,-73.98721313476561,40.75064086914063,1,N,-73.9476318359375,40.78277587890625,2,18.5,0.0,0.5,0.0,0.0,19.3
